# ztunnel kubectl top time-series
# columns: timestamp  pod_name  cpu_millicores  mem_mib  thread_count
# Interval: 5s
# Started: 2026-04-28T02:35:51+05:30
2026-04-28T10:39:50+05:30	ztunnel-z54hp	94	30	0
2026-04-28T10:39:57+05:30	ztunnel-56dfs	170	78	0
2026-04-28T10:39:57+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T10:39:57+05:30	ztunnel-z54hp	97	30	0
2026-04-28T10:40:03+05:30	ztunnel-56dfs	170	78	0
2026-04-28T10:40:03+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T10:40:03+05:30	ztunnel-z54hp	97	30	0
2026-04-28T10:40:10+05:30	ztunnel-56dfs	405	79	0
2026-04-28T10:40:10+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T10:40:10+05:30	ztunnel-z54hp	101	30	0
2026-04-28T10:40:16+05:30	ztunnel-56dfs	405	79	0
2026-04-28T10:40:16+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T10:40:16+05:30	ztunnel-z54hp	101	30	0
2026-04-28T10:40:25+05:30	ztunnel-56dfs	632	79	0
2026-04-28T10:40:25+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T10:40:25+05:30	ztunnel-z54hp	100	30	0
2026-04-28T10:40:32+05:30	ztunnel-56dfs	632	79	0
2026-04-28T10:40:32+05:30	ztunnel-mxfrq	52	7	0
2026-04-28T10:40:32+05:30	ztunnel-z54hp	100	30	0
2026-04-28T10:40:40+05:30	ztunnel-56dfs	628	81	0
2026-04-28T10:40:40+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T10:40:40+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:40:48+05:30	ztunnel-56dfs	628	81	0
2026-04-28T10:40:48+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T10:40:48+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:40:55+05:30	ztunnel-56dfs	628	81	0
2026-04-28T10:40:55+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T10:40:55+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:41:02+05:30	ztunnel-56dfs	628	81	0
2026-04-28T10:41:02+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T10:41:02+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:41:10+05:30	ztunnel-56dfs	634	82	0
2026-04-28T10:41:10+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T10:41:10+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:41:18+05:30	ztunnel-56dfs	634	82	0
2026-04-28T10:41:18+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T10:41:18+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:41:26+05:30	ztunnel-56dfs	565	81	0
2026-04-28T10:41:26+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T10:41:26+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:41:32+05:30	ztunnel-56dfs	565	81	0
2026-04-28T10:41:32+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T10:41:32+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:41:39+05:30	ztunnel-56dfs	459	82	0
2026-04-28T10:41:39+05:30	ztunnel-mxfrq	48	7	0
2026-04-28T10:41:39+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:41:46+05:30	ztunnel-56dfs	459	82	0
2026-04-28T10:41:46+05:30	ztunnel-mxfrq	48	7	0
2026-04-28T10:41:46+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:41:54+05:30	ztunnel-56dfs	759	83	0
2026-04-28T10:41:54+05:30	ztunnel-mxfrq	104	7	0
2026-04-28T10:41:54+05:30	ztunnel-z54hp	109	30	0
2026-04-28T10:42:02+05:30	ztunnel-56dfs	759	83	0
2026-04-28T10:42:02+05:30	ztunnel-mxfrq	104	7	0
2026-04-28T10:42:02+05:30	ztunnel-z54hp	109	30	0
2026-04-28T10:42:09+05:30	ztunnel-56dfs	630	82	0
2026-04-28T10:42:09+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T10:42:09+05:30	ztunnel-z54hp	109	30	0
2026-04-28T10:42:16+05:30	ztunnel-56dfs	630	82	0
2026-04-28T10:42:16+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T10:42:16+05:30	ztunnel-z54hp	109	30	0
2026-04-28T10:42:23+05:30	ztunnel-56dfs	630	82	0
2026-04-28T10:42:23+05:30	ztunnel-mxfrq	57	7	0
2026-04-28T10:42:23+05:30	ztunnel-z54hp	109	30	0
2026-04-28T10:42:29+05:30	ztunnel-56dfs	618	82	0
2026-04-28T10:42:29+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T10:42:29+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:42:36+05:30	ztunnel-56dfs	618	82	0
2026-04-28T10:42:36+05:30	ztunnel-mxfrq	57	8	0
2026-04-28T10:42:36+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:42:43+05:30	ztunnel-56dfs	636	83	0
2026-04-28T10:42:43+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T10:42:43+05:30	ztunnel-z54hp	103	30	0
2026-04-28T10:42:50+05:30	ztunnel-56dfs	636	83	0
2026-04-28T10:42:50+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T10:42:50+05:30	ztunnel-z54hp	103	30	0
2026-04-28T10:42:57+05:30	ztunnel-56dfs	637	82	0
2026-04-28T10:42:57+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T10:42:57+05:30	ztunnel-z54hp	97	30	0
2026-04-28T10:43:03+05:30	ztunnel-56dfs	637	82	0
2026-04-28T10:43:03+05:30	ztunnel-mxfrq	58	7	0
2026-04-28T10:43:03+05:30	ztunnel-z54hp	97	30	0
2026-04-28T10:43:11+05:30	ztunnel-56dfs	488	81	0
2026-04-28T10:43:11+05:30	ztunnel-mxfrq	34	7	0
2026-04-28T10:43:11+05:30	ztunnel-z54hp	90	30	0
2026-04-28T10:43:18+05:30	ztunnel-56dfs	488	81	0
2026-04-28T10:43:18+05:30	ztunnel-mxfrq	34	7	0
2026-04-28T10:43:18+05:30	ztunnel-z54hp	90	30	0
2026-04-28T10:43:24+05:30	ztunnel-56dfs	8	80	0
2026-04-28T10:43:24+05:30	ztunnel-mxfrq	7	7	0
2026-04-28T10:43:24+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:43:31+05:30	ztunnel-56dfs	8	80	0
2026-04-28T10:43:31+05:30	ztunnel-mxfrq	7	7	0
2026-04-28T10:43:31+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:43:38+05:30	ztunnel-56dfs	8	80	0
2026-04-28T10:43:38+05:30	ztunnel-mxfrq	7	7	0
2026-04-28T10:43:38+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:43:45+05:30	ztunnel-56dfs	5	79	0
2026-04-28T10:43:45+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:43:45+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:43:52+05:30	ztunnel-56dfs	5	79	0
2026-04-28T10:43:52+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:43:52+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:43:59+05:30	ztunnel-56dfs	5	78	0
2026-04-28T10:43:59+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:43:59+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:44:05+05:30	ztunnel-56dfs	5	78	0
2026-04-28T10:44:05+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:44:05+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:44:12+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:44:12+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:44:12+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:44:19+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:44:19+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:44:19+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:44:25+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:44:25+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:44:25+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:44:32+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:44:32+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:44:32+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:44:38+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:44:38+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:44:38+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:44:45+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:44:45+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:44:45+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:44:51+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:44:51+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:44:51+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:44:58+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:44:58+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:44:58+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:45:04+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:45:04+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:45:04+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:45:11+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:45:11+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:45:11+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:45:17+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:45:17+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:45:17+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:45:24+05:30	ztunnel-56dfs	138	77	0
2026-04-28T10:45:24+05:30	ztunnel-mxfrq	7	7	0
2026-04-28T10:45:24+05:30	ztunnel-z54hp	40	29	0
2026-04-28T10:45:30+05:30	ztunnel-56dfs	138	77	0
2026-04-28T10:45:30+05:30	ztunnel-mxfrq	7	7	0
2026-04-28T10:45:30+05:30	ztunnel-z54hp	40	29	0
2026-04-28T10:45:37+05:30	ztunnel-56dfs	138	77	0
2026-04-28T10:45:37+05:30	ztunnel-mxfrq	7	7	0
2026-04-28T10:45:37+05:30	ztunnel-z54hp	40	29	0
2026-04-28T10:45:44+05:30	ztunnel-56dfs	138	77	0
2026-04-28T10:45:44+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T10:45:44+05:30	ztunnel-z54hp	40	29	0
2026-04-28T10:45:50+05:30	ztunnel-56dfs	138	77	0
2026-04-28T10:45:50+05:30	ztunnel-mxfrq	13	7	0
2026-04-28T10:45:50+05:30	ztunnel-z54hp	40	29	0
2026-04-28T10:45:57+05:30	ztunnel-56dfs	177	78	0
2026-04-28T10:45:57+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T10:45:57+05:30	ztunnel-z54hp	97	29	0
2026-04-28T10:46:03+05:30	ztunnel-56dfs	177	78	0
2026-04-28T10:46:03+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T10:46:03+05:30	ztunnel-z54hp	97	29	0
2026-04-28T10:46:10+05:30	ztunnel-56dfs	168	78	0
2026-04-28T10:46:10+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T10:46:10+05:30	ztunnel-z54hp	97	29	0
2026-04-28T10:46:16+05:30	ztunnel-56dfs	168	78	0
2026-04-28T10:46:16+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T10:46:16+05:30	ztunnel-z54hp	97	29	0
2026-04-28T10:46:23+05:30	ztunnel-56dfs	168	78	0
2026-04-28T10:46:23+05:30	ztunnel-mxfrq	14	7	0
2026-04-28T10:46:23+05:30	ztunnel-z54hp	97	29	0
2026-04-28T10:46:29+05:30	ztunnel-56dfs	257	80	0
2026-04-28T10:46:29+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T10:46:29+05:30	ztunnel-z54hp	97	29	0
2026-04-28T10:46:36+05:30	ztunnel-56dfs	257	80	0
2026-04-28T10:46:36+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T10:46:36+05:30	ztunnel-z54hp	97	29	0
2026-04-28T10:46:44+05:30	ztunnel-56dfs	655	80	0
2026-04-28T10:46:44+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T10:46:44+05:30	ztunnel-z54hp	98	29	0
2026-04-28T10:46:51+05:30	ztunnel-56dfs	655	80	0
2026-04-28T10:46:51+05:30	ztunnel-mxfrq	53	7	0
2026-04-28T10:46:51+05:30	ztunnel-z54hp	98	29	0
2026-04-28T10:46:58+05:30	ztunnel-56dfs	623	80	0
2026-04-28T10:46:58+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T10:46:58+05:30	ztunnel-z54hp	99	29	0
2026-04-28T10:47:06+05:30	ztunnel-56dfs	623	80	0
2026-04-28T10:47:06+05:30	ztunnel-mxfrq	58	8	0
2026-04-28T10:47:06+05:30	ztunnel-z54hp	99	29	0
2026-04-28T10:47:12+05:30	ztunnel-56dfs	634	81	0
2026-04-28T10:47:12+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:47:12+05:30	ztunnel-z54hp	102	29	0
2026-04-28T10:47:19+05:30	ztunnel-56dfs	634	81	0
2026-04-28T10:47:19+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:47:19+05:30	ztunnel-z54hp	102	29	0
2026-04-28T10:47:26+05:30	ztunnel-56dfs	633	81	0
2026-04-28T10:47:26+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:47:26+05:30	ztunnel-z54hp	100	30	0
2026-04-28T10:47:33+05:30	ztunnel-56dfs	633	81	0
2026-04-28T10:47:33+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:47:33+05:30	ztunnel-z54hp	100	30	0
2026-04-28T10:47:40+05:30	ztunnel-56dfs	617	82	0
2026-04-28T10:47:40+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:47:40+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:47:47+05:30	ztunnel-56dfs	617	82	0
2026-04-28T10:47:47+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:47:47+05:30	ztunnel-z54hp	96	30	0
2026-04-28T10:47:53+05:30	ztunnel-56dfs	612	82	0
2026-04-28T10:47:53+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:47:53+05:30	ztunnel-z54hp	104	30	0
2026-04-28T10:48:00+05:30	ztunnel-56dfs	612	82	0
2026-04-28T10:48:00+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:48:00+05:30	ztunnel-z54hp	104	30	0
2026-04-28T10:48:07+05:30	ztunnel-56dfs	612	82	0
2026-04-28T10:48:07+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:48:07+05:30	ztunnel-z54hp	104	30	0
2026-04-28T10:48:14+05:30	ztunnel-56dfs	614	81	0
2026-04-28T10:48:14+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:48:14+05:30	ztunnel-z54hp	99	30	0
2026-04-28T10:48:21+05:30	ztunnel-56dfs	618	82	0
2026-04-28T10:48:21+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:48:21+05:30	ztunnel-z54hp	101	29	0
2026-04-28T10:48:31+05:30	ztunnel-56dfs	618	82	0
2026-04-28T10:48:31+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:48:31+05:30	ztunnel-z54hp	101	29	0
2026-04-28T10:48:38+05:30	ztunnel-56dfs	618	82	0
2026-04-28T10:48:38+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:48:38+05:30	ztunnel-z54hp	101	29	0
2026-04-28T10:48:45+05:30	ztunnel-56dfs	636	82	0
2026-04-28T10:48:45+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T10:48:45+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:48:51+05:30	ztunnel-56dfs	636	82	0
2026-04-28T10:48:51+05:30	ztunnel-mxfrq	56	8	0
2026-04-28T10:48:51+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:48:58+05:30	ztunnel-56dfs	618	82	0
2026-04-28T10:48:58+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:48:58+05:30	ztunnel-z54hp	101	30	0
2026-04-28T10:49:05+05:30	ztunnel-56dfs	618	82	0
2026-04-28T10:49:05+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:49:05+05:30	ztunnel-z54hp	101	30	0
2026-04-28T10:49:13+05:30	ztunnel-56dfs	620	83	0
2026-04-28T10:49:13+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:49:13+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:49:22+05:30	ztunnel-56dfs	620	83	0
2026-04-28T10:49:22+05:30	ztunnel-mxfrq	56	7	0
2026-04-28T10:49:22+05:30	ztunnel-z54hp	98	30	0
2026-04-28T10:49:29+05:30	ztunnel-56dfs	378	81	0
2026-04-28T10:49:29+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T10:49:29+05:30	ztunnel-z54hp	81	30	0
2026-04-28T10:49:35+05:30	ztunnel-56dfs	378	81	0
2026-04-28T10:49:35+05:30	ztunnel-mxfrq	55	7	0
2026-04-28T10:49:35+05:30	ztunnel-z54hp	81	30	0
2026-04-28T10:49:42+05:30	ztunnel-56dfs	7	80	0
2026-04-28T10:49:42+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T10:49:42+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:49:49+05:30	ztunnel-56dfs	7	80	0
2026-04-28T10:49:49+05:30	ztunnel-mxfrq	11	7	0
2026-04-28T10:49:49+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:49:55+05:30	ztunnel-56dfs	6	79	0
2026-04-28T10:49:55+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:49:55+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:50:02+05:30	ztunnel-56dfs	6	79	0
2026-04-28T10:50:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:50:02+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:50:08+05:30	ztunnel-56dfs	5	78	0
2026-04-28T10:50:08+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:50:08+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:50:15+05:30	ztunnel-56dfs	5	78	0
2026-04-28T10:50:15+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:50:15+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:50:22+05:30	ztunnel-56dfs	5	78	0
2026-04-28T10:50:22+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:50:22+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:50:28+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:50:28+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:50:28+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:50:35+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:50:35+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:50:35+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:50:43+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:50:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:50:43+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:50:49+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:50:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:50:49+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:50:56+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:50:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:50:56+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:51:03+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:51:03+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:51:03+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:51:09+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:51:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:51:09+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:51:16+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:51:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:51:16+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:51:23+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:51:23+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:51:23+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:51:29+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:51:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:51:29+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:51:36+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:51:36+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:51:36+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:51:43+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:51:43+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:51:43+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:51:49+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:51:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:51:49+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:51:56+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:51:56+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:51:56+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:52:02+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:52:02+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:52:02+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:52:09+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:52:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:52:09+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:52:16+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:52:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:52:16+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:52:22+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:52:22+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:52:22+05:30	ztunnel-z54hp	4	30	0
2026-04-28T10:52:29+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:52:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:52:29+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:52:36+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:52:36+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:52:36+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:52:42+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:52:42+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:52:42+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:52:49+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:52:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:52:49+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:52:56+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:52:56+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:52:56+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:53:02+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:53:02+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:53:02+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:53:09+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:53:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:53:09+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:53:15+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:53:15+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:53:15+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:53:22+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:53:22+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:53:22+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:53:29+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:53:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:53:29+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:53:35+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:53:35+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:53:35+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:53:42+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:53:42+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:53:42+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:53:49+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:53:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:53:49+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:53:55+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:53:55+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:53:55+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:54:03+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:54:03+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:54:03+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:54:09+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:54:09+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:54:09+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:54:16+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:54:16+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:54:16+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:54:22+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:54:22+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:54:22+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:54:29+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:54:29+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:54:29+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:54:36+05:30	ztunnel-56dfs	6	77	0
2026-04-28T10:54:36+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:54:36+05:30	ztunnel-z54hp	5	29	0
2026-04-28T10:54:42+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:54:42+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:54:42+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:54:49+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:54:49+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:54:49+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:54:55+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:54:55+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:54:55+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:55:02+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:55:02+05:30	ztunnel-mxfrq	3	7	0
2026-04-28T10:55:02+05:30	ztunnel-z54hp	4	29	0
2026-04-28T10:55:08+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:55:08+05:30	ztunnel-mxfrq	4	7	0
2026-04-28T10:55:08+05:30	ztunnel-z54hp	5	30	0
2026-04-28T10:55:15+05:30	ztunnel-56dfs	5	77	0
2026-04-28T10:55:15+05:30	ztunnel-mxfrq	4	7	0
